filename,label
audio_804.wav,3.2782679
audio_1028.wav,2.8253179
audio_865.wav,3.546774
audio_774.wav,3.090055
audio_1138.wav,3.3505125
audio_278.wav,3.3622932
audio_1212.wav,2.7905831
audio_178.wav,3.3826637
audio_542.wav,3.2832227
audio_248.wav,3.5074005
audio_872.wav,3.1348271
audio_954.wav,3.0276885
audio_853.wav,3.7868152
audio_171.wav,3.9853487
audio_922.wav,2.5226421
audio_915.wav,3.6470466
audio_1220.wav,3.7650104
audio_1225.wav,3.444314
audio_903.wav,3.6211
audio_748.wav,3.230773
audio_284.wav,3.357819
audio_200.wav,2.816636
audio_1255.wav,3.041308
audio_1246.wav,3.4335203
audio_1102.wav,2.4969459
audio_1300.wav,3.8251338
audio_80.wav,3.797358
audio_1041.wav,3.636993
audio_256.wav,4.5272374
audio_328.wav,3.4747953
audio_301.wav,3.968956
audio_938.wav,3.1732464
audio_1055.wav,3.7650843
audio_664.wav,3.2264953
audio_89.wav,4.330643
audio_407.wav,3.3984675
audio_1025.wav,3.1722345
audio_72.wav,3.6688528
audio_1316.wav,3.159545
audio_661.wav,3.3191166
audio_822.wav,4.0505295
audio_956.wav,3.0505586
audio_1329.wav,3.1958408
audio_1218.wav,2.9105377
audio_1286.wav,2.7174602
audio_1166.wav,4.1135335
audio_1231.wav,3.4621654
audio_501.wav,3.547453
audio_188.wav,3.1619864
audio_746.wav,3.5070877
audio_218.wav,3.480813
audio_168.wav,3.6658797
audio_689.wav,4.096163
audio_234.wav,3.7698288
audio_670.wav,3.5329251
audio_241.wav,4.541043
audio_1226.wav,3.7500753
audio_47.wav,5.427932
audio_220.wav,3.0328946
audio_548.wav,3.6393638
audio_674.wav,3.2638855
audio_450.wav,3.1452818
audio_1326.wav,3.9828234
audio_128.wav,3.7500896
audio_430.wav,4.7425833
audio_376.wav,4.3519497
audio_502.wav,3.6466746
audio_67.wav,3.6273837
audio_1134.wav,3.2006855
audio_33.wav,3.4508805
audio_817.wav,3.33251
audio_780.wav,3.4106903
audio_309.wav,4.1161184
audio_1039.wav,3.7782617
audio_765.wav,3.0983028
audio_353.wav,4.1170692
audio_940.wav,3.585299
audio_1258.wav,3.2931018
audio_1170.wav,3.598277
audio_1011.wav,5.104045
audio_769.wav,3.1329055
audio_324.wav,2.9556599
audio_599.wav,3.1252809
audio_828.wav,4.3095036
audio_1294.wav,3.194518
audio_585.wav,3.7379994
audio_904.wav,3.190044
audio_1291.wav,4.0426016
audio_902.wav,2.9463162
audio_529.wav,3.2334533
audio_1006.wav,3.9830003
audio_827.wav,4.120976
audio_909.wav,3.4943
audio_947.wav,4.0681677
audio_952.wav,3.917808
audio_647.wav,3.235866
audio_841.wav,3.656507
audio_261.wav,3.4422846
audio_14.wav,3.6538906
audio_681.wav,3.994349
audio_818.wav,3.5340786
audio_1046.wav,3.455017
audio_976.wav,3.6620011
audio_714.wav,3.0890946
audio_1207.wav,3.1308742
audio_1217.wav,3.814046
audio_27.wav,3.4362955
audio_1131.wav,3.2381148
audio_682.wav,3.7463102
audio_1059.wav,3.063345
audio_846.wav,3.6440907
audio_988.wav,2.98917
audio_34.wav,3.5927625
audio_1186.wav,3.7103949
audio_1142.wav,3.9274096
audio_257.wav,3.9954882
audio_1092.wav,4.134128
audio_117.wav,3.2870212
audio_744.wav,3.1921988
audio_449.wav,3.7693386
audio_1270.wav,4.187496
audio_935.wav,3.8053355
audio_858.wav,2.8769407
audio_686.wav,3.077537
audio_929.wav,4.4652023
audio_41.wav,4.459168
audio_483.wav,3.5766425
audio_530.wav,4.199043
audio_1158.wav,4.4221077
audio_130.wav,3.735797
audio_962.wav,3.6701264
audio_505.wav,4.128589
audio_966.wav,4.6790137
audio_989.wav,3.2049217
audio_464.wav,4.8653126
audio_1165.wav,4.5874615
audio_1200.wav,3.9095016
audio_554.wav,3.7260113
audio_481.wav,4.345138
audio_245.wav,3.821343
audio_453.wav,4.2995276
audio_1099.wav,3.3752527
audio_327.wav,3.9349937
audio_854.wav,3.6445432
audio_13.wav,3.876832
audio_358.wav,3.660726
audio_1104.wav,3.5056958
audio_236.wav,3.5013041
audio_373.wav,3.9402924
audio_701.wav,4.0696673
audio_612.wav,4.33707
audio_161.wav,5.0109663
audio_472.wav,4.991684
audio_967.wav,2.7436838
audio_267.wav,3.1059375
audio_709.wav,3.9814343
audio_534.wav,4.831443
audio_298.wav,4.306487
audio_995.wav,4.489588
audio_24.wav,4.223163
audio_1163.wav,3.250321
audio_855.wav,3.5636482
audio_652.wav,3.7231512
audio_1069.wav,4.830082
audio_415.wav,4.446993
audio_1090.wav,4.851378
audio_766.wav,4.1143956
audio_568.wav,4.6061497
audio_885.wav,4.567562
audio_108.wav,4.6898546
audio_1179.wav,4.166629
audio_377.wav,4.888013
audio_390.wav,4.1499076
audio_692.wav,4.259259
audio_508.wav,3.6186566
audio_357.wav,4.158251
audio_273.wav,4.920245
audio_1180.wav,3.989499
audio_668.wav,3.1898131
audio_1187.wav,4.7839136
audio_452.wav,4.829324
audio_335.wav,4.2204833
audio_268.wav,4.773481
audio_330.wav,4.3645535
audio_637.wav,4.051569
audio_339.wav,4.2648196
audio_1088.wav,4.3189654
audio_397.wav,3.490869
audio_1136.wav,4.589122
audio_153.wav,4.6670027
audio_99.wav,4.375241
audio_249.wav,4.843972
audio_590.wav,4.5995674
audio_57.wav,4.9042044
audio_749.wav,4.1270785
audio_978.wav,4.0631747
audio_981.wav,4.5609207
audio_563.wav,4.265108
audio_531.wav,4.577011
audio_787.wav,4.0178065
audio_1079.wav,5.527627
audio_550.wav,3.4534674
audio_641.wav,3.7201862
audio_1001.wav,4.5843987
